0,1,2,3,4,5,6,7,8,9
110上,PE 205068,"高爾夫球
Golf","林琨瀚LIN, KUN-HAN",PE2050,29,3.9,0.26,PE2050,265192973628698767378758578726578
110上,PE 205069,"桌球進階
Ping pong (advance)","吳德成WU, TE-CHENG",PE2050,38,3.74,0.51,PE2050,215552450325104878584696772697871
110上,PE 205070,"瑜珈初學
Yoga(basic)","黃惠芝HUANG, HUI-TZU",PE2050,36,3.89,0.74,PE2050,4064324800334377285657871728573849085
110上,PE 205071,"重量訓練
Weight Training","張祐華CHANG, YU-HUA",PE2050,38,3.82,0.43,PE2050,24373310563377567726578718985728565
110上,PE 205072,"慢壘
Softball","徐志翔HSU, CHIH-HSIANG",PE2050,37,3.9,0.37,PE2050,24464245353272472838567727372728373657871
110上,PE 205073,"游泳初學
Swimming(basic)","施秉宏SHIH, PING-HUNG",PE2050,36,4.05,0.55,PE2050,260453117723439837273728073787172857871
110上,PE 205074,"網球初學
Tennis(basic)","王汶琳WANG, WEN-LIN",PE2050,15,3.71,0.36,PE2050,29579277662974787657871876978767378
110上,PE 205075,"爵士舞
Jazz Dance","黃靖琄HUANG,CHING-CHUAN",PE2050,36,3.56,0.68,PE2050,406433874229700728565787167727378716772856578
110上,PE 205076,"武術散打
Physical Training:：san da","邱晨然CHIU,CHEN-JAN",PE2050,39,3.92,0.17,PE2050,3704126216289826772738567726978746578
110上,PE 205077,"高爾夫球
Golf","林琨瀚LIN, KUN-HAN",PE2050,26,3.78,0.49,PE2050,265192973628698767378758578726578
110上,PE 205078,"桌球進階
Ping pong (advance)","吳德成WU, TE-CHENG",PE2050,37,3.78,0.47,PE2050,215552450325104878584696772697871
110上,PE 205079,"皮拉提斯
Pilates","黃惠芝HUANG, HUI-TZU",PE2050,36,4.05,0.71,PE2050,4064324800334377285657871728573849085
110上,PE 205080,"桌球初學
Ping pong(basic)","陳光紫CHEN, KUANG-TZU",PE2050,36,3.76,0.29,PE2050,385152080932043677269787585657871849085
110上,PE 205081,"籃球初學
Basketball(basic)","陳虔倖CHEN, CHIEN-HSIN",PE2050,35,3.84,0.38,PE2050,38515343882050267726978677273697872837378
110上,PE 205082,"水中有氧
Water aerobics","汪庭緣WANG, TING-YUAN",PE2050,38,3.83,0.6,PE2050,277542423732227876578718473787189856578
110上,PE 205083,"桌球初學
Ping pong(basic)","陳光紫CHEN, KUANG-TZU",PE2050,36,3.89,0.25,PE2050,385152080932043677269787585657871849085
110上,PE 205084,"籃球進階
Basketball(advance)","陳虔倖CHEN, CHIEN-HSIN",PE2050,36,3.63,0.85,PE2050,38515343882050267726978677273697872837378
110上,PE 205085,"水中有氧
Water aerobics","汪庭緣WANG, TING-YUAN",PE2050,35,3.55,1.19,PE2050,277542423732227876578718473787189856578
110上,PE 205086,"流行舞蹈
Pop Dance","黃靖琄HUANG,CHING-CHUAN",PE2050,38,3.61,0.33,PE2050,406433874229700728565787167727378716772856578
110上,PE 205087,"重量訓練
Weight Training","林琨瀚LIN, KUN-HAN",PE2050,37,3.94,0.15,PE2050,265192973628698767378758578726578
110上,PE 205088,"舞蹈即興創作
Dance Improvisation","王嬿婷WANG, YEN-TING",PE2050,38,3.51,0.64,PE2050,2957923359231598765787189697884737871
110上,PE 205089,"角力
Wrestling","劉振華FIU, CHEN-HUA",PE2050,38,3.49,0.47,PE2050,21129253913377570738567726978728565
110上,PE 205090,"流行舞蹈
Pop Dance","黃靖琄HUANG,CHING-CHUAN",PE2050,35,3.68,0.29,PE2050,406433874229700728565787167727378716772856578
110上,PE 205091,"國防菁英體適能
National Defense Elite Physical Fitness","張祐華CHANG, YU-HUA",PE2050,10,3.89,0.56,PE2050,24373310563377567726578718985728565
110上,PE 205092,"適應體育
Adapted Physical Education","劉振華FIU, CHEN-HUA",PE2050,16,3.29,0.66,PE2050,21129253913377570738567726978728565
110上,PE 205093,"核心肌力
Core Strength","林國威LIN, KUO-WEI",PE2050,37,3.73,0.47,PE2050,265192228323041767378758579876973
110上,PE 205094,"太極拳中級
Tai Chi (Intermediate)","張耀庭CHANG, YAO-TING",PE2050,29,3.81,0.77,PE2050,243733276824237677265787189657984737871
110上,PE 205095,"瑜珈
Yoga","張介CHANG, CHIEH",PE2050,40,3.79,0.21,PE2050,243732017167726578716772736972
110上,PE 205096,"重量訓練
Weight Training","陳羿揚CHEN, YI-YANG",PE2050,37,3.78,0.5,PE2050,38515327032556267726978897389657871
110上,PE 205097,"射擊初學
Shooting","郭孟熙KUO,MENG,CHSI",PE2050,19,4.16,0.18,PE2050,3710123391290817585797769787167728373
110上,PE 205098,"射擊初學
Shooting","郭孟熙KUO,MENG,CHSI",PE2050,21,4.21,0.16,PE2050,3710123391290817585797769787167728373
110上,PE 205101,"羽球初學
Badminton","梁嘉文LIANG,CHIA-WEN",PE2051,38,4.25,0.11,PE2051,267532202525991767365787167727365876978
110上,PE 205102,"桌球初學
Ping pong(basic)","何吉星HE,CHI-HSING",PE2051,36,4.13,0.44,PE2051,20309215132614372696772737283737871
110上,PE 205103,"體操
Gymnastics","曾德明TSENG, TE-MING",PE2051,36,3.64,0.61,PE2051,2636624503261268483697871846977737871
110上,PE 205104,"重量塑身
Weight body shape","王嬿婷WANG, YEN-TING",PE2051,38,3.6,0.5,PE2051,2957923359231598765787189697884737871
110上,PE 205105,"體操
Gymnastics","曾德明TSENG, TE-MING",PE2051,32,3.33,0.9,PE2051,2636624503261268483697871846977737871
110上,PE 205106,"迷你網球
Mini tennis","梁嘉文LIANG,CHIA-WEN",PE2051,26,4.25,0.2,PE2051,267532202525991767365787167727365876978
110上,PE 205107,"排球初學
Volleyball (basic)","葉煌典HSIEH, HUANG-TIEN",PE2051,34,3.28,0.97,PE2051,3386529004208567283736972728565787184736978
110上,PE 205108,"桌球初學
Ping pong(basic)","錢明福CHIEN, MING-FU",PE2051,28,4.04,0.36,PE2051,3766626126311196772736978777378717085
110上,PE 205109,"重量訓練
Weight Training","陳羿揚CHEN, YI-YANG",PE2051,37,3.84,0.26,PE2051,38515327032556267726978897389657871
110上,PE 205110,"桌球初學
Ping pong(basic)","錢明福CHIEN, MING-FU",PE2051,29,3.82,0.5,PE2051,3766626126311196772736978777378717085
110上,PE 205111,"重量訓練
Weight Training","陳羿揚CHEN, YI-YANG",PE2051,36,3.73,0.7,PE2051,38515327032556267726978897389657871
110上,PE 205112,"爵士舞
Jazz Dance","黃靖琄HUANG,CHING-CHUAN",PE2051,26,3.82,0.23,PE2051,406433874229700728565787167727378716772856578
110上,PE 205113,"有氧舞蹈
Aerobics dancing","黃靖琄HUANG,CHING-CHUAN",PE2051,37,3.66,0.31,PE2051,406433874229700728565787167727378716772856578
110上,PE 205114,"羽球初學
Badminton","許仁豪HSU,JEN-HAO",PE2051,35,3.77,0.26,PE2051,353772016135946728385746978726579
110上,PE 205115,"重量訓練
Weight Training","黎俊彥LI, CHUN-YEN",PE2051,37,4.13,0.4,PE2051,406542042624421767367728578896978
110上,PE 205116,"高爾夫球
Golf","張嘉洲CHANG, CHIA-CHOU",PE2051,26,3.48,0.59,PE2051,24373220252795467726578716772736567727985
110上,PE 205117,"籃球初學
Basketball(basic)","李平鴻LEE, PING-HUNG",PE2051,38,3.83,0.17,PE2051,2644624179402517669698073787172857871
110上,PE 205118,"高爾夫球
Golf","張嘉洲CHANG, CHIA-CHOU",PE2051,24,3.46,0.8,PE2051,24373220252795467726578716772736567727985
110上,PE 205119,"瑜珈初學
Yoga(basic)","鄭麗媛CHENG, LI-YUAN",PE2051,41,3.79,0.34,PE2051,3716540599231956772697871767389856578
110上,PE 205120,"適應體育
Adapted Physical Education","梁嘉文LIANG,CHIA-WEN",PE2051,4,4.23,0.13,PE2051,267532202525991767365787167727365876978
110上,PE 205121,"重量塑身
Weight body shape","王嬿婷WANG, YEN-TING",PE2051,36,3.56,0.7,PE2051,2957923359231598765787189697884737871
110上,PE 205122,"舞蹈即興創作
Dance Improvisation","王嬿婷WANG, YEN-TING",PE2051,30,3.47,0.79,PE2051,2957923359231598765787189697884737871
110上,PE 205123,"健走與慢跑
Exercise walking and jogging","梁嘉文LIANG,CHIA-WEN",PE2051,34,4.16,0.27,PE2051,267532202525991767365787167727365876978
110上,PE 205124,"重量訓練
Weight Training","黎俊彥LI, CHUN-YEN",PE2051,37,3.93,0.7,PE2051,406542042624421767367728578896978
110上,PE 205125,"迷你網球
Mini tennis","梁龍鏡LIANG, LUNG-CHING",PE2051,25,3.62,1.24,PE2051,2675340845378577673657871768578716772737871
110上,PE 333001,"羽球校隊男
Physical Education","許仁豪HSU,JEN-HAO",PE3330,14,3.95,0.3,PE3330,353772016135946728385746978726579
110上,PE 333002,"羽球校隊女
Physical Education","許仁豪HSU,JEN-HAO",PE3330,11,4.16,0.23,PE3330,353772016135946728385746978726579
110上,PE 333003,"羽球校隊公開組
Physical education","許仁豪HSU,JEN-HAO",PE3330,8,4.08,0.25,PE3330,353772016135946728385746978726579
110上,PE 333004,"排球校隊男
Physical Education","施惠方SZU, HUI-FANG",PE3330,14,3.55,1.06,PE3330,26045248002604183908572857370657871
110上,PE 333005,"排球校隊男公開組
Physical education","黃榮宗HUANG, JUNG-TSUNG",PE3330,14,4.17,0.15,PE3330,4064327054234477285657871748578718483857871
110上,PE 333006,"排球校隊女
Physical Education","施惠方SZU, HUI-FANG",PE3330,22,4.0,0.24,PE3330,26045248002604183908572857370657871
110上,PE 333007,"游泳校隊
Physical education","施秉宏SHIH, PING-HUNG",PE3330,23,4.14,0.2,PE3330,260453117723439837273728073787172857871
110上,PE 333008,"游泳校隊公開組
Physical education",體育室,PE3330,7,3.44,0.49,PE3330,396363294623460
110上,PE 333009,"射箭校隊公開組
Physical education",體育室,PE3330,7,3.67,0.27,PE3330,396363294623460
110上,PE 333010,"拳擊校隊公開組
Physical education",體育室,PE3330,3,4.1,0.14,PE3330,396363294623460
110上,PE 333011,"籃球校隊男
Physical Education",體育室,PE3330,25,3.92,0.76,PE3330,396363294623460
110上,PE 333012,"籃球校隊女
Physical Education","謝文偉HSIEH, WEN-WEI",PE3330,21,3.97,0.69,PE3330,3561325991205537283736972876978876973
110上,PE 333013,"網球校隊男
Physical Education","鄭為仁CHENG, WEI-JEN",PE3330,4,4.3,0.0,PE3330,3716528858201616772697871876973746978
110上,PE 333014,"網球校隊女
Physical Education","鄭為仁CHENG, WEI-JEN",PE3330,6,4.3,0.0,PE3330,3716528858201616772697871876973746978
110上,PE 333015,"桌球校隊男
Physical Education","吳德成WU, TE-CHENG",PE3330,20,3.78,0.38,PE3330,215552450325104878584696772697871
110上,PE 333016,"桌球校隊女
Physical Education","吳德成WU, TE-CHENG",PE3330,14,4.0,0.25,PE3330,215552450325104878584696772697871
110上,PE 333017,"棒球校隊男
Physical Education","林琨瀚LIN, KUN-HAN",PE3330,13,3.97,1.15,PE3330,265192973628698767378758578726578
110上,PE 333018,"足球校隊男
Physical Education",陳國華TAN KOK HWA,PE3330,16,4.08,0.17,PE3330,385152228333775846578757975728765
110上,PE 333019,"田徑校隊
Physical education","周宜辰CHOU, YI-CHEN",PE3330,28,3.65,0.63,PE3330,21608234523678467727985897367726978
110上,PE 333020,"手球校隊
Physical education",體育室,PE3330,9,3.16,0.46,PE3330,396363294623460
110上,PHIL 501200,"書報討論二
Seminar(II)","陳思廷CHEN, SZU-TING",PHIL5012,8,4.04,0.1,PHIL5012,3851524605243116772697883908584737871
110上,PHIL 555700,"判斷力批判二
Critique of the Power of Judgment II","鄭志忠JENG, JYH-JONG",PHIL5557,3,2.8,1.27,PHIL5557,3716524535245447469787174897274797871
110上,PHIL 558500,"分析哲學專題：塞勒斯
Topics in Analytic Philosophy: Wilfrid S. Sellars","趙之振CHIU, CHI-CHUN",PHIL5585,7,3.43,1.02,PHIL5585,3624920043253916772738567727367728578
110上,PHIL 558800,"日治時期台灣哲學專題
--真理論Topics in Taiwanese Philosophy in the Japanese ruled Period - Alethiolgy","黃文宏HUANG, WEN-HONG",PHIL5588,4,4.0,0.21,PHIL5588,406432599123439728565787187697872797871
110上,PHIL 562600,"意圖
Intention","簡士傑JIAN, SHR-JIE",PHIL5626,7,4.07,0.45,PHIL5626,31777227632062574736578837282747369
110上,PHIL 571200,"韋伯
Max Weber","張旺山CHANG, WANG-SHAN",PHIL5712,14,3.69,1.05,PHIL5712,24373261062366567726578718765787183726578
110上,PHIL 588900,"歐陸語言哲學及漢語漢字理論
Continental European Philosophy of Language: Its Relevance for Chinese Language & Script","關子尹KWAN, TZE-WAN",PHIL5889,10,3.33,1.16,PHIL5889,38364233762360975876578849069876578
110上,PHYS 101001,"普通物理實驗一
General Physics Laboratory (I)",物理系,PHYS1010,55,3.3,1.04,PHYS1010,292892970231995
110上,PHYS 101002,"普通物理實驗一
General Physics Laboratory (I)",物理系,PHYS1010,57,3.42,1.08,PHYS1010,292892970231995
110上,PHYS 101003,"普通物理實驗一
General Physics Laboratory (I)",物理系,PHYS1010,50,3.43,0.59,PHYS1010,292892970231995
110上,PHYS 101004,"普通物理實驗一
General Physics Laboratory (I)",物理系,PHYS1010,49,3.41,0.58,PHYS1010,292892970231995
110上,PHYS 101005,"普通物理實驗一
General Physics Laboratory (I)","林志明LIN, CHIH-MING",PHYS1010,59,3.32,0.83,PHYS1010,2651924535261267673786772737277737871
110上,PHYS 101006,"普通物理實驗一
General Physics Laboratory (I)","林志明LIN, CHIH-MING",PHYS1010,57,3.61,0.64,PHYS1010,2651924535261267673786772737277737871
110上,PHYS 101007,"普通物理實驗一
General Physics Laboratory (I)","洪雪行HUNG, HSUEH-HSING",PHYS1010,62,3.82,0.3,PHYS1010,2794638634348927285787172838569727283737871
110上,PHYS 101008,"普通物理實驗一
General Physics Laboratory (I)","洪雪行HUNG, HSUEH-HSING",PHYS1010,67,3.76,0.37,PHYS1010,2794638634348927285787172838569727283737871
110上,PHYS 101009,"普通物理實驗一
General Physics Laboratory (I)","張稚卿CHANG, JYH-CHING",PHYS1010,52,3.06,0.83,PHYS1010,24373312582137567726578717489726772737871
110上,PHYS 101010,"普通物理實驗一
General Physics Laboratory (I)","張稚卿CHANG, JYH-CHING",PHYS1010,50,3.25,0.66,PHYS1010,24373312582137567726578717489726772737871
110上,PHYS 101011,"普通物理實驗一
General Physics Laboratory (I)",物理系,PHYS1010,52,3.41,0.5,PHYS1010,292892970231995
110上,PHYS 101012,"普通物理實驗一
General Physics Laboratory (I)",物理系,PHYS1010,55,3.36,0.59,PHYS1010,292892970231995
110上,PHYS 101013,"普通物理實驗一
General Physics Laboratory (I)","施宙聰SHY, JOW-TSONG",PHYS1010,53,3.37,0.95,PHYS1010,2604523449328808372897479878483797871
110上,PHYS 101014,"普通物理實驗一
General Physics Laboratory (I)","施宙聰SHY, JOW-TSONG",PHYS1010,42,3.48,0.63,PHYS1010,2604523449328808372897479878483797871
110上,PHYS 101015,"普通物理實驗一
General Physics Laboratory (I)","施宙聰SHY, JOW-TSONG",PHYS1010,51,3.21,0.98,PHYS1010,2604523449328808372897479878483797871
110上,PHYS 101016,"普通物理實驗一
General Physics Laboratory (I)","施宙聰SHY, JOW-TSONG",PHYS1010,50,3.42,0.68,PHYS1010,2604523449328808372897479878483797871
110上,PHYS 101017,"普通物理實驗一
General Physics Laboratory (I)","戴明鳳TAI, MING-FONG",PHYS1010,53,3.56,0.45,PHYS1010,2514026126401798465737773787170797871
110上,PHYS 101018,"普通物理實驗一
General Physics Laboratory (I)","戴明鳳TAI, MING-FONG",PHYS1010,53,3.64,0.57,PHYS1010,2514026126401798465737773787170797871
110上,PHYS 101019,"普通物理實驗一
General Physics Laboratory (I)","戴明鳳TAI, MING-FONG",PHYS1010,31,3.37,0.48,PHYS1010,2514026126401798465737773787170797871
110上,PHYS 113000,"普通物理一(物理系
)General Physics (I)","唐述中TANG, SHU-JUNG",PHYS1130,103,3.09,1.31,PHYS1130,2177636848200138465787183728574857871
110上,PHYS 113301,"普通物理Ｂ一
General Physics B (I)",童世光SHIH-KUANG TUNG,PHYS1133,136,3.2,1.3,PHYS1133,31461199902080983727372758565787184857871
110上,PHYS 113302,"普通物理Ｂ一
General Physics B (I)","王道維WANG, DAW-WEI",PHYS1133,46,2.27,1.2,PHYS1133,29579369473217387657871686587876973
110上,PHYS 113303,"普通物理Ｂ一
General Physics B (I)","林志明LIN, CHIH-MING",PHYS1133,125,3.04,1.16,PHYS1133,2651924535261267673786772737277737871
110上,PHYS 113304,"普通物理Ｂ一
General Physics B (I)",鄭弘泰HORNG-TAY JENG,PHYS1133,151,3.1,1.3,PHYS1133,371652434427888727982787184658974697871
110上,PHYS 113305,"普通物理Ｂ一
General Physics B (I)","張祥光CHANG, HSIANG-KUANG",PHYS1133,120,3.41,1.1,PHYS1133,24373310772080967726578717283736578717585657871
110上,PHYS 113306,"普通物理Ｂ一
General Physics B (I)","劉怡維LIU, I-WEI",PHYS1133,97,2.64,1.3,PHYS1133,21129246093217376738573876973
110上,PHYS 113307,"普通物理Ｂ一
General Physics B (I)","霍夫曼Hoffmann,Germar",PHYS1133,121,2.44,1.49,PHYS1133,38669228272636472111102102109971101107110111410997114
110上,PHYS 113308,"普通物理Ｂ一
General Physics B (I)","王立邦WANG, LI-BANG",PHYS1133,120,3.42,0.89,PHYS1133,29579314353703087657871767366657871
110上,PHYS 113401,"普通物理Ａ一
General Physics A (I)","蘇雲良SOO, YUN-LIANG",PHYS1134,107,2.6,1.5,PHYS1134,3431138642333918379798985787673657871
110上,PHYS 113402,"普通物理Ａ一
General Physics A (I)","洪雪行HUNG, HSUEH-HSING",PHYS1134,100,3.06,1.03,PHYS1134,2794638634348927285787172838569727283737871
110上,PHYS 113403,"普通物理Ａ一
General Physics A (I)","洪在明HUNG, TSAI-MING",PHYS1134,145,2.67,1.33,PHYS1134,279462231226126728578718483657377737871
110上,PHYS 116000,"普通物理二(物理系
)General Physics (II)","後藤友嗣GOTO, TOMOTSUGU",PHYS1160,7,4.3,0.0,PHYS1160,2446034276214512198771798479847977798483857185
110上,PHYS 201001,"實驗物理
Experimental Physics","林登松LIN, DENG-SUNG
徐瑋廷HSU, WEI-TING",PHYS2010,30,3.48,0.47,PHYS2010,265193033126494767378686978718385787124464297712431172838587697384737871
110上,PHYS 201002,"實驗物理
Experimental Physics","林登松LIN, DENG-SUNG
徐瑋廷HSU, WEI-TING",PHYS2010,16,3.74,0.46,PHYS2010,265193033126494767378686978718385787124464297712431172838587697384737871
110上,PHYS 201003,"實驗物理
Experimental Physics","林登松LIN, DENG-SUNG
徐瑋廷HSU, WEI-TING",PHYS2010,30,3.58,0.73,PHYS2010,265193033126494767378686978718385787124464297712431172838587697384737871
110上,PHYS 212000,"應用數學二
Applied Mathematics (II)","史馬丁SPINRATH, MARTIN",PHYS2120,86,2.45,1.18,PHYS2120,2149039340199698380737882658472776582847378
110上,PHYS 221000,"理論力學一
Theoretical Mechanics (I)","陳惠茹CHEN, HUEI-RU",PHYS2210,84,2.95,1.19,PHYS2210,38515248003359367726978728569738285
110上,PHYS 231000,"電磁學一
Electromagnetism I","張維甫CHANG, WE-FU",PHYS2310,96,2.65,1.18,PHYS2310,243733217329995677265787187697085
110上,PHYS 241000,"普通天文學一
General Astronomy (I)",江國興ALBERT KONG,PHYS2410,71,3.35,0.69,PHYS2410,27743222833328865766669828475797871
110上,PHYS 303001,"近代物理實驗
Modern Physics Lab.","王立邦WANG, LI-BANG",PHYS3030,14,3.69,0.7,PHYS3030,29579314353703087657871767366657871
110上,PHYS 303002,"近代物理實驗
Modern Physics Lab.","王立邦WANG, LI-BANG",PHYS3030,31,3.87,0.39,PHYS3030,29579314353703087657871767366657871
110上,PHYS 308001,"應用電子學實驗
Applied Electronics Lab.","陳正中CHEN, CHENG-CHUNG",PHYS3080,4,3.78,0.13,PHYS3080,3851527491200136772697867726978716772857871
110上,PHYS 308002,"應用電子學實驗
Applied Electronics Lab.","陳正中CHEN, CHENG-CHUNG",PHYS3080,10,3.51,0.45,PHYS3080,3851527491200136772697867726978716772857871
110上,PHYS 310000,"應用電子學二
Applied Electronics (II)","陳正中CHEN, CHENG-CHUNG",PHYS3100,21,3.4,0.66,PHYS3100,3851527491200136772697867726978716772857871
110上,PHYS 317000,"數值分析
Numerical Analysis","江瑛貴JIANG, ING-GUEY",PHYS3170,25,3.2,0.79,PHYS3170,277432978736020747365787173787171856989
110上,PHYS 325000,"熱統計物理一
Thermal and Statistical Physics I","吳國安WU, KUO-AN",PHYS3250,71,2.04,1.54,PHYS3250,21555222832343387857585796578
110上,PHYS 332000,"光學一
Optics","余怡德YU, I-TE",PHYS3320,33,3.47,1.04,PHYS3320,2031324609245038985738469
110上,PHYS 345000,"量子物理一
Quantum Physics (I)","徐百嫻HSU, PAI-HSIEN",PHYS3450,127,2.85,1.16,PHYS3450,2446430334232917283858065737283736978
110上,PHYS 375000,"數位科技專案實作
Project of Digital Smart Technology","戴明鳳TAI, MING-FONG",PHYS3750,14,4.09,0.24,PHYS3750,2514026126401798465737773787170797871
110上,PHYS 391000,"基礎天文觀測
Fundamentals of Observational Astronomy","賴詩萍LAI, SHIH-PING",PHYS3910,17,3.99,0.34,PHYS3910,3608435433338057665738372737280737871
110上,PHYS 401300,"計算物理實作
Computational Physics Lab","陳柏中CHEN, PO-CHUNG",PHYS4013,8,4.08,0.2,PHYS4013,3851526575200136772697880796772857871
110上,PHYS 431000,"相對論導論一
Introduction to Relativity (I)","周定一CHOU, DEAN-YI",PHYS4310,34,3.09,0.88,PHYS4310,21608234501996867727985686965788973
110上,PHYS 433000,"天文物理導論
Introduction to Astrophysics",何英宏Daniel Harsono,PHYS4330,3,3.33,0.97,PHYS4330,20309335212343968971101051011087297114115111110111
110上,PHYS 451000,"基本粒子物理導論一
Intro. Elementary Particle Physics(I)","曾柏彥TSENG, PO-YEN",PHYS4510,19,3.45,0.75,PHYS4510,26366265752442184836978718079896978
110上,PHYS 468000,"二維材料物理導論
Introduction of two-dimensional (2D) materials","徐斌睿HSU, PIN-JUI",PHYS4680,28,3.25,1.25,PHYS4680,244642599630591728385807378748573
110上,PHYS 471000,"固態物理導論一
Introduction to Solid State Physics I","霍夫曼Hoffmann,Germar",PHYS4710,47,3.58,0.62,PHYS4710,38669228272636472111102102109971101107110111410997114
110上,PHYS 490000,"系外行星導論
Introduction to Exoplanets","江瑛貴JIANG, ING-GUEY",PHYS4900,21,3.24,0.73,PHYS4900,277432978736020747365787173787171856989
110上,PHYS 491000,"專題研究一
Undergraduate Research (I)",指導教授,PHYS4910,15,4.16,0.22,PHYS4910,25351235662594525480
110上,PHYS 505000,"光電實驗
Optics and Photonics Laboratory","施宙聰SHY, JOW-TSONG",PHYS5050,23,3.43,0.87,PHYS5050,2604523449328808372897479878483797871
110上,PHYS 520000,"古典力學
Classical Mechanics","張稚卿CHANG, JYH-CHING",PHYS5200,7,3.14,0.61,PHYS5200,24373312582137567726578717489726772737871
110上,PHYS 522000,"統計力學二
Statistical Mechanics (II)","黃一平HUANG,YI-PING",PHYS5220,15,3.9,0.38,PHYS5220,4064319968241797285657871897380737871
110上,PHYS 523000,"流體力學
Fluid Dynamics","周定一CHOU, DEAN-YI",PHYS5230,20,3.36,0.49,PHYS5230,21608234501996867727985686965788973
110上,PHYS 531000,"電動力學一
Electrodynamics (I)","張存續CHANG, TSUN-HSU",PHYS5310,112,3.17,1.1,PHYS5310,243732338432396677265787184838578728385
110上,PHYS 537000,"微波物理與應用一
Microwave Physics and Applications","林晏詳LIN, YEN-HSIANG",PHYS5370,14,4.01,0.36,PHYS5370,265192619135443767378896978728373657871
110上,PHYS 541000,"量子力學一
Quantum Mechanics  (I)","牟中瑜MOU, CHUNG-YU",PHYS5410,98,2.95,1.21,PHYS5410,29279200132978877798567728578718985
110上,PHYS 571000,"凝態物理一
Condensed Matter Physics I","張博堯CHANG, PO-YAO",PHYS5710,27,2.89,1.22,PHYS5710,24373213382257567726578718079896579
110上,PHYS 593000,"專題討論一
Colloquium I","蘇雲良SOO, YUN-LIANG",PHYS5930,89,3.67,0.4,PHYS5930,3431138642333918379798985787673657871
110上,PHYS 595001,"書報討論
--原子分子光學一Seminar--AMO I","褚志崧CHUU, CHIH-SUNG",PHYS5950,38,3.89,0.34,PHYS5950,350982453523847677285856772737283857871
110上,PHYS 595002,"書報討論
--凝態一Seminar--Condensed matter I","牟中瑜MOU, CHUNG-YU",PHYS5950,53,3.64,0.39,PHYS5950,29279200132978877798567728578718985
110上,PHYS 595003,"書報討論
--粒子一Seminar- Particle Physics I",朱創新CHONG-SUN CHU,PHYS5950,19,3.92,0.55,PHYS5950,2641721109260326772797871838578677285
110上,PHYS 597001,"物理專題
--對撞機物理Special Topic - Collider Physics",張敬民CHEUNG KING MAN,PHYS5970,13,3.86,0.19,PHYS5970,24373259642766567726985787175737871776578
110上,PHYS 597002,"物理專題
--量子資訊Special Topic: Quantum Information","褚志崧CHUU, CHIH-SUNG",PHYS5970,24,4.26,0.2,PHYS5970,350982453523847677285856772737283857871
110上,PHYS 645000,"量子場論一
Quantum Field Theory(I)",朱創新CHONG-SUN CHU,PHYS6450,10,3.55,1.24,PHYS6450,2641721109260326772797871838578677285
110上,PHYS 687000,"奈米光學特論
Special Topics on Nanophotonics","果尚志GWO, SHANGJR",PHYS6870,4,4.08,0.13,PHYS6870,26524235782453571877983726578717482
110上,PME 101301,"工程圖學一
Engineering Drawing I","郭詩坪CUO, SHY-PIN",PME1013,73,3.69,0.64,PME1013,371013543322378678579837289807378
110上,PME 101302,"工程圖學一
Engineering Drawing I",動機系,PME1013,63,4.17,0.22,PME1013,212052723131995
110上,PME 101303,"工程圖學
Engineering Drawing","劉俊賢LIU, CHUN-HSIEN",PME1013,78,3.74,0.79,PME1013,211292042636066767385677285787283736978
110上,PME 101304,"工程圖學
Engineering Drawing","徐偉軒HSU, WEI-HSUAN",PME1013,62,3.04,0.9,PME1013,2446420553365627283858769737283856578
110上,PME 101500,"工場實習一
Work Shop Practices (I)",動機系,PME1015,43,3.39,0.47,PME1015,212052723131995
110上,PME 120100,"機器人技術與實作
Design and Implementation of Robot","吳國彰WU, KUO-CHANG",PME1201,39,3.47,0.53,PME1201,21555222832443287857585796772657871
110上,PME 200101,"工程數學一
Engineering Mathematics I","田孟軒TIEN, MENG-HSUAN",PME2001,66,3.02,1.18,PME2001,30000233913656284736978776978717283856578
110上,PME 200102,"工程數學一
Engineering Mathematics I","張敬CHANG, CHING",PME2001,60,3.03,0.97,PME2001,243732596467726578716772737871
110上,PME 200600,"工場實習二
Work Shop Practices (II)","林士傑LIN, SHIH-CHIEH",PME2006,13,3.31,1.08,PME2006,265192276320625767378837273726772736972
110上,PME 210301,"基礎熱流學一
Thermal and fluid Science I","楊佩良YANG, PATRICIA JIANN",PME2103,66,2.93,1.25,PME2103,2695420329333918965787180658482736773657473657878
110上,PME 210302,"基礎熱流學一
Thermal and fluid Science I","李明蒼LEE, MING-TSANG",PME2103,72,2.98,1.2,PME2103,264462612633980766969777378718483657871
110上,PME 220101,"電路學
Electric Circuits","陳榮順CHEN, RONG-SHUN",PME2201,68,2.93,1.43,PME2201,385152705438918677269788279787183728578
110上,PME 220102,"電路學
Electric Circuits","洪健中HONG, CHIEN-CHONG",PME2201,62,2.92,1.44,PME2201,2794620581200137279787167727369786772797871
110上,PME 235001,"材料力學
Mechanics of Materials","蔡宏營TSAI, HUNG-YIN",PME2350,75,2.97,1.2,PME2350,3408123439291518483657372857871897378
110上,PME 235002,"材料力學
Mechanics of Materials","王偉中WANG, WEI-CHUNG",PME2350,51,2.92,0.87,PME2350,295792055320013876578718769736772857871
110上,PME 243101,"機械製造
Manufacturing Processes","曹哲之TSAO, CHE-CHIH",PME2431,64,2.52,0.93,PME2431,2636121746200438483657967726967727372
